age;job;marital;education;housing;loan;contact;month;day_of_week;campaign;contacted.in.previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.8462173909364334;admin.;married;university.degree;yes;no;cellular;aug;thu;0.0;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.019541018871129467;0.2019687799088108;yes
0.7125188415127097;admin.;married;high.school;no;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.37959358662085685;admin.;single;university.degree;no;no;telephone;may;thu;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9326515472906597;0.7109215282232431;no
0.506497841113456;technician;single;university.degree;no;no;cellular;nov;mon;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.4826691783505629;services;married;high.school;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.4327826081690881;admin.;single;high.school;yes;no;telephone;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9692432978516687;0.9999999999999998;no
0.933703296408628;services;married;high.school;yes;no;cellular;apr;mon;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5953251020979922;admin.;married;high.school;yes;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.7304948393406964;blue-collar;married;basic.9y;yes;no;cellular;jul;mon;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.5521365889215853;admin.;married;professional.course;no;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.6753171628728135;technician;married;basic.9y;no;no;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.3226316604685867;services;single;high.school;yes;no;telephone;may;wed;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.0735169816915684;0.27036837084240495;no
0.22880995184307568;entrepreneur;married;university.degree;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6941326926775575;technician;married;professional.course;no;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07126685709181768;0.27036837084240495;no
0.35161751586258244;admin.;single;high.school;yes;no;cellular;may;tue;0.7464083019355203;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.6753171628728135;admin.;divorced;high.school;yes;no;telephone;may;mon;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.06864170529830615;0.27036837084240495;no
0.7304948393406964;entrepreneur;married;basic.6y;no;yes;telephone;jun;tue;0.8981511587348704;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.8614728633860393;admin.;married;professional.course;yes;yes;cellular;jul;tue;0.4956588829530997;True;success;0.16816278990073474;0.7411281339213185;0.5173360826353026;0.026445738178344502;0.034586900162639767;no
0.876445283154178;blue-collar;married;basic.9y;yes;no;telephone;may;fri;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.6941326926775575;blue-collar;single;unknown;no;no;cellular;apr;fri;0.4956588829530997;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.7125188415127097;housemaid;divorced;basic.6y;no;yes;cellular;jul;thu;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.506497841113456;blue-collar;single;basic.9y;yes;no;cellular;may;fri;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.45811278018938695;entrepreneur;married;university.degree;yes;no;telephone;jun;thu;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9364906489076925;0.9999999999999998;no
0.5296408119652333;services;divorced;basic.9y;no;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9706638413533584;0.9999999999999998;no
0.933703296408628;management;married;basic.4y;yes;no;cellular;sep;fri;0.4956588829530997;False;failure;0.0;0.05440653421945685;1.0;0.013698669083857973;0.07436816136759195;no
0.8911450002508301;blue-collar;married;basic.9y;no;no;cellular;may;thu;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.933703296408628;management;married;university.degree;yes;no;telephone;nov;mon;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.748078651059645;blue-collar;married;basic.4y;yes;no;cellular;jul;tue;0.7464083019355203;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.969953447655117;0.9999999999999998;no
0.2613179182789907;technician;single;high.school;yes;no;cellular;apr;mon;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5296408119652333;blue-collar;married;basic.9y;no;no;telephone;may;fri;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9340467309525546;0.7109215282232431;no
0.7821358909177873;blue-collar;divorced;basic.4y;no;no;telephone;jun;mon;0.7464083019355203;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9361413349210017;0.9999999999999998;no
0.4066281057463389;technician;married;university.degree;no;no;cellular;apr;mon;0.7464083019355203;False;failure;0.1562795478332703;0.5430180492029564;0.7939112861242199;0.001042395819053743;0.05990921291194895;no
0.22880995184307568;blue-collar;married;basic.9y;yes;no;telephone;jun;wed;0.7464083019355203;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9357920818847975;0.9999999999999998;no
0.748078651059645;services;married;professional.course;yes;no;telephone;may;mon;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.798639845676871;blue-collar;married;professional.course;no;yes;telephone;may;wed;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.37959358662085685;admin.;single;basic.9y;yes;yes;telephone;may;mon;0.8981511587348704;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.6560516353484807;services;single;high.school;yes;no;cellular;may;tue;0.8981511587348704;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07484863229009764;0.27036837084240495;no
0.5521365889215853;blue-collar;married;basic.4y;yes;no;cellular;apr;fri;0.0;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.6560516353484807;technician;single;high.school;yes;no;cellular;aug;fri;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.9608783404947004;blue-collar;married;basic.4y;yes;no;cellular;aug;tue;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.6560516353484807;admin.;single;unknown;yes;no;telephone;may;wed;1.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.9608783404947004;retired;divorced;basic.9y;no;yes;telephone;may;wed;0.4956588829530997;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.8148128331982762;blue-collar;married;basic.9y;no;no;cellular;may;fri;0.4956588829530997;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07779925125661302;0.27036837084240495;no
0.7652870851532831;admin.;single;university.degree;no;no;cellular;may;mon;0.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07126685709181768;0.27036837084240495;no
0.6753171628728135;admin.;married;university.degree;yes;no;cellular;nov;tue;0.4956588829530997;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.45811278018938695;technician;divorced;high.school;yes;no;cellular;aug;tue;0.7464083019355203;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.37959358662085685;blue-collar;married;basic.9y;yes;yes;telephone;jun;thu;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.9364906489076925;0.9999999999999998;no
0.4327826081690881;technician;married;university.degree;no;no;cellular;jul;tue;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9703086140172685;0.9999999999999998;no
0.6363139698356592;services;married;basic.9y;no;no;telephone;jun;fri;0.4956588829530997;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.96498752071412;0.9999999999999998;no
0.5953251020979922;technician;single;university.degree;no;no;cellular;may;thu;0.4956588829530997;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.5296408119652333;technician;married;professional.course;yes;no;telephone;mar;mon;0.0;True;success;0.1562795478332703;0.39418265941920205;0.7847876338846542;0.0011375140197376066;0.05990921291194895;no
0.4327826081690881;admin.;married;high.school;yes;no;cellular;jul;fri;0.4956588829530997;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.5521365889215853;admin.;single;high.school;no;no;cellular;apr;fri;0.4956588829530997;True;success;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.45811278018938695;technician;married;professional.course;yes;no;cellular;aug;thu;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;yes
0.4826691783505629;technician;married;professional.course;yes;no;cellular;aug;wed;0.0;False;nonexistent;0.04330884205270935;0.0;0.9340667430324892;0.02491456320460117;0.2019687799088108;yes
0.987168793566464;housemaid;married;basic.4y;yes;yes;cellular;dec;thu;1.0;False;nonexistent;0.03431829349168958;0.16177032049230555;0.8653631100788024;0.007744387237183847;0.0848308916029924;yes
0.8911450002508301;technician;married;professional.course;yes;no;telephone;may;wed;0.7464083019355203;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9336978436141543;0.7109215282232431;no
0.5953251020979922;admin.;married;university.degree;yes;no;cellular;nov;fri;1.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.5953251020979922;technician;single;professional.course;yes;yes;cellular;aug;mon;0.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9713744789483121;0.9999999999999998;no
0.7304948393406964;management;single;university.degree;yes;yes;cellular;nov;fri;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6630293336932163;0.7438032989310339;no
0.3226316604685867;technician;married;university.degree;yes;no;cellular;jul;fri;0.0;False;nonexistent;1.0;0.6128130005900196;0.39073478681726825;0.9685333919410952;0.9999999999999998;no
0.4066281057463389;admin.;single;high.school;no;no;cellular;aug;fri;0.0;True;success;0.04330884205270935;0.0;0.9340667430324892;0.02513259029895054;0.2019687799088108;no
0.5740205125139997;blue-collar;married;basic.9y;yes;no;cellular;apr;fri;0.8981511587348704;False;nonexistent;0.1562795478332703;0.28633897584162976;0.14326872385552242;0.09045100212269763;0.27036837084240495;no
0.5296408119652333;services;single;high.school;no;yes;telephone;may;thu;1.0;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.7125188415127097;unemployed;married;professional.course;no;no;telephone;aug;tue;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5521365889215853;services;married;basic.6y;no;no;cellular;may;mon;0.4956588829530997;True;success;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08337515548829866;0.27036837084240495;yes
0.5740205125139997;admin.;single;university.degree;no;yes;cellular;aug;tue;0.8981511587348704;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9717298892076556;0.9999999999999998;no
0.506497841113456;management;married;university.degree;no;no;telephone;aug;thu;0.0;True;success;0.16816278990073474;0.6590531794823247;0.6182668382273591;0.027105517227703824;0.034586900162639767;yes
0.7821358909177873;technician;married;university.degree;yes;no;cellular;aug;wed;1.0;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9710191296636266;0.9999999999999998;no
0.6363139698356592;admin.;married;high.school;yes;no;cellular;may;mon;0.7464083019355203;False;nonexistent;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.08337515548829866;0.27036837084240495;yes
0.8462173909364334;unemployed;married;high.school;yes;yes;cellular;sep;fri;0.7464083019355203;False;nonexistent;0.24762187160137272;0.7340266562155852;0.65746749543897;0.025350854779321197;0.0;no
0.5953251020979922;technician;married;professional.course;no;no;telephone;jun;thu;0.0;False;nonexistent;1.0;0.8549767002886588;0.438908140726197;0.969953447655117;0.9999999999999998;no
0.6560516353484807;services;married;basic.6y;yes;no;telephone;may;wed;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9333490172245346;0.7109215282232431;no
0.5521365889215853;admin.;single;high.school;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.8614728633860393;admin.;divorced;university.degree;no;no;cellular;aug;mon;0.4956588829530997;False;nonexistent;1.0;0.4226953480498894;0.7244479740270061;0.9706638413533584;0.9999999999999998;no
0.5296408119652333;blue-collar;single;high.school;yes;no;cellular;nov;tue;0.0;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7028855990427242;0.7438032989310339;no
0.5296408119652333;admin.;single;university.degree;yes;no;cellular;aug;thu;1.0;True;success;0.04330884205270935;0.0;0.9340667430324892;0.02188710608823985;0.2019687799088108;yes
0.7821358909177873;technician;married;professional.course;no;no;cellular;nov;thu;0.7464083019355203;False;nonexistent;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.6795074805019303;0.7438032989310339;no
0.798639845676871;blue-collar;married;basic.9y;yes;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
0.35161751586258244;services;single;high.school;yes;no;cellular;may;thu;0.0;False;failure;0.1562795478332703;0.22260970730749174;0.19549253754859958;0.07153068349944958;0.27036837084240495;no
0.6941326926775575;entrepreneur;married;high.school;yes;no;telephone;nov;mon;0.4956588829530997;False;failure;0.43217437455872443;0.3314377653074314;0.42827516238120267;0.7145556176696715;0.7438032989310339;no
0.5521365889215853;admin.;married;high.school;no;no;telephone;may;tue;0.0;False;nonexistent;0.8549137296720486;0.644950992638884;0.7102691398027452;0.9330002517834507;0.7109215282232431;no
